date,close,symbol
2024-12-16,596.1072998046875,SPY
2024-12-17,593.6513061523438,SPY
2024-12-18,575.95849609375,SPY
2024-12-19,575.7816162109375,SPY
2024-12-20,582.6973266601562,SPY
2024-12-23,586.1866455078125,SPY
2024-12-24,592.7020263671875,SPY
2024-12-26,592.7415771484375,SPY
2024-12-27,586.5020751953125,SPY
2024-12-30,579.80908203125,SPY
2022-01-03,391.1861877441406,QQQ
2022-01-04,386.1122741699219,QQQ
2022-01-05,374.2505187988281,QQQ
2022-01-06,373.9875793457031,QQQ
2022-01-07,369.9362487792969,QQQ
2022-01-10,370.1796875,QQQ
2022-01-11,375.7405700683594,QQQ
2022-01-12,377.2305603027344,QQQ
2022-01-13,367.79376220703125,QQQ
2022-01-14,370.08233642578125,QQQ
2022-01-18,360.86944580078125,QQQ
2022-01-19,356.9057922363281,QQQ
2022-01-20,352.27020263671875,QQQ
2022-01-21,342.5022277832031,QQQ
2022-01-24,344.0701599121094,QQQ
2022-01-25,336.0941467285156,QQQ
2022-01-26,335.5682067871094,QQQ
2022-01-27,332.1888732910156,QQQ
2022-01-28,342.60931396484375,QQQ
2022-01-31,353.5653991699219,QQQ
2022-02-01,355.9709167480469,QQQ
2022-02-02,358.8632507324219,QQQ
2022-02-03,344.31353759765625,QQQ
2022-02-04,348.65704345703125,QQQ
2022-02-07,345.85235595703125,QQQ
2022-02-08,349.738037109375,QQQ
2022-02-09,357.14923095703125,QQQ
2022-02-10,349.0661315917969,QQQ
2022-02-11,337.9930725097656,QQQ
2022-02-14,338.41192626953125,QQQ
2022-02-15,346.82623291015625,QQQ
2022-02-16,346.7386169433594,QQQ
2022-02-17,336.4251708984375,QQQ
2022-02-18,332.588134765625,QQQ
2022-02-22,329.2477111816406,QQQ
2022-02-23,320.81402587890625,QQQ
2022-02-24,331.59478759765625,QQQ
2022-02-25,336.7368469238281,QQQ
2022-02-28,337.73992919921875,QQQ
2022-03-01,332.5686950683594,QQQ
2022-03-02,338.1489562988281,QQQ
2022-03-03,333.318603515625,QQQ
2022-03-04,328.4881591796875,QQQ
2022-03-07,316.37310791015625,QQQ
2022-03-08,314.902587890625,QQQ
2022-03-09,326.23846435546875,QQQ
2022-03-10,322.61566162109375,QQQ
2022-03-11,315.9251403808594,QQQ
2022-03-14,309.8579406738281,QQQ
2022-03-15,319.5771789550781,QQQ
2022-03-16,331.4291687011719,QQQ
2022-03-17,335.4415588378906,QQQ
2022-03-18,342.307373046875,QQQ
2022-03-21,341.355712890625,QQQ
2022-03-22,348.06427001953125,QQQ
2022-03-23,343.06207275390625,QQQ
2022-03-24,350.68719482421875,QQQ
2022-03-25,350.39471435546875,QQQ
2022-03-28,355.8161926269531,QQQ
2022-03-29,361.939697265625,QQQ
2022-03-30,357.9418640136719,QQQ
2022-03-31,353.5052185058594,QQQ
2022-04-01,352.8323974609375,QQQ
2022-04-04,360.0968017578125,QQQ
2022-04-05,352.1011047363281,QQQ
2022-04-06,344.45648193359375,QQQ
2022-04-07,345.2756042480469,QQQ
2022-04-08,340.4488830566406,QQQ
2022-04-11,332.394775390625,QQQ
2022-04-12,330.9906921386719,QQQ
2022-04-13,337.71868896484375,QQQ
2022-04-14,329.99609375,QQQ
2022-04-18,330.2496643066406,QQQ
2022-04-19,337.63092041015625,QQQ
2022-04-20,332.7067565917969,QQQ
2022-04-21,325.8226623535156,QQQ
2022-04-22,317.290771484375,QQQ
2022-04-25,321.36663818359375,QQQ
2022-04-26,309.2366638183594,QQQ
2022-04-27,308.86614990234375,QQQ
2022-04-28,319.8357849121094,QQQ
2022-04-29,305.44366455078125,QQQ
2022-05-02,310.5432434082031,QQQ
2022-05-03,310.8747863769531,QQQ
2022-05-04,321.3861389160156,QQQ
2022-05-05,305.1997985839844,QQQ
2022-05-06,301.5432434082031,QQQ
2022-05-09,289.7447814941406,QQQ
2022-05-10,293.26483154296875,QQQ
2022-05-11,284.567138671875,QQQ
2022-05-12,283.89434814453125,QQQ
2022-05-13,294.4154968261719,QQQ
2022-05-16,291.0027160644531,QQQ
2022-05-17,298.5400390625,QQQ
2022-05-18,283.88458251953125,QQQ
2022-05-19,282.3633728027344,QQQ
2022-05-20,281.48583984375,QQQ
2022-05-23,286.166259765625,QQQ
2022-05-24,280.08172607421875,QQQ
2022-05-25,284.0016784667969,QQQ
2022-05-26,291.87042236328125,QQQ
2022-05-27,301.3970947265625,QQQ
2022-05-31,300.5975036621094,QQQ
2022-06-01,298.37432861328125,QQQ
2022-06-02,306.54541015625,QQQ
2022-06-03,298.5693054199219,QQQ
2022-06-06,299.5638427734375,QQQ
2022-06-07,302.14776611328125,QQQ
2022-06-08,299.973388671875,QQQ
2022-06-09,291.9386901855469,QQQ
2022-06-10,281.6418151855469,QQQ
2022-06-13,268.5465393066406,QQQ
2022-06-14,269.03411865234375,QQQ
2022-06-15,275.75238037109375,QQQ
2022-06-16,264.6268005371094,QQQ
2022-06-17,267.8446044921875,QQQ
2022-06-21,274.6021423339844,QQQ
2022-06-22,274.2016296386719,QQQ
2022-06-23,278.28521728515625,QQQ
2022-06-24,287.82025146484375,QQQ
2022-06-27,285.7100830078125,QQQ
2022-06-28,277.0054626464844,QQQ
2022-06-29,277.2593994140625,QQQ
2022-06-30,273.8205871582031,QQQ
2022-07-01,275.6279296875,QQQ
2022-07-05,280.3465576171875,QQQ
2022-07-06,282.1441955566406,QQQ
2022-07-07,288.18182373046875,QQQ
2022-07-08,288.5432434082031,QQQ
2022-07-11,282.378662109375,QQQ
2022-07-12,279.6432189941406,QQQ
2022-07-13,279.06683349609375,QQQ
2022-07-14,280.0632629394531,QQQ
2022-07-15,285.1434020996094,QQQ
2022-07-18,282.7303771972656,QQQ
2022-07-19,291.4252624511719,QQQ
2022-07-20,296.0462646484375,QQQ
2022-07-21,300.29595947265625,QQQ
2022-07-22,295.03021240234375,QQQ
2022-07-25,293.34979248046875,QQQ
2022-07-26,287.5858154296875,QQQ
2022-07-27,299.7391662597656,QQQ
2022-07-28,302.66998291015625,QQQ
2022-07-29,308.18975830078125,QQQ
2022-08-01,308.004150390625,QQQ
2022-08-02,307.0858459472656,QQQ
2022-08-03,315.44854736328125,QQQ
2022-08-04,316.9237365722656,QQQ
2022-08-05,314.3348388671875,QQQ
2022-08-08,313.3187561035156,QQQ
2022-08-09,309.77239990234375,QQQ
2022-08-10,318.4184875488281,QQQ
2022-08-11,316.611083984375,QQQ
2022-08-12,322.7757263183594,QQQ
2022-08-15,325.38421630859375,QQQ
2022-08-16,324.62213134765625,QQQ
2022-08-17,320.9195251464844,QQQ
2022-08-18,321.6912536621094,QQQ
2022-08-19,315.4192199707031,QQQ
2022-08-22,307.1151123046875,QQQ
2022-08-23,306.861083984375,QQQ
2022-08-24,307.7501525878906,QQQ
2022-08-25,313.1917419433594,QQQ
2022-08-26,300.3546447753906,QQQ
2022-08-29,297.3945007324219,QQQ
2022-08-30,294.0825500488281,QQQ
2022-08-31,292.3728942871094,QQQ
2022-09-01,292.4999084472656,QQQ
2022-09-02,288.367431640625,QQQ
2022-09-06,286.29620361328125,QQQ
2022-09-07,292.0798034667969,QQQ
2022-09-08,293.5940856933594,QQQ
2022-09-09,300.01263427734375,QQQ
2022-09-12,303.5785217285156,QQQ
2022-09-13,286.93133544921875,QQQ
2022-09-14,289.20751953125,QQQ
2022-09-15,284.39117431640625,QQQ
2022-09-16,282.65216064453125,QQQ
2022-09-19,284.8533020019531,QQQ
2022-09-20,282.582763671875,QQQ
2022-09-21,277.5228271484375,QQQ
2022-09-22,274.10711669921875,QQQ
2022-09-23,269.6441955566406,QQQ
2022-09-26,268.5284729003906,QQQ
2022-09-27,268.6361389160156,QQQ
2022-09-28,273.9798278808594,QQQ
2022-09-29,266.0816650390625,QQQ
2022-09-30,261.56982421875,QQQ
2022-10-03,267.7063293457031,QQQ
2022-10-04,276.1232604980469,QQQ
2022-10-05,275.9764709472656,QQQ
2022-10-06,273.8038024902344,QQQ
2022-10-07,263.3706970214844,QQQ
2022-10-10,260.7379455566406,QQQ
2022-10-11,257.1558532714844,QQQ
2022-10-12,257.0677185058594,QQQ
2022-10-13,263.0965881347656,QQQ
2022-10-14,255.18865966796875,QQQ
2022-10-17,263.6153259277344,QQQ
2022-10-18,265.6999206542969,QQQ
2022-10-19,264.7310791015625,QQQ
2022-10-20,263.3804016113281,QQQ
2022-10-21,269.55621337890625,QQQ
2022-10-24,272.5215759277344,QQQ
2022-10-25,278.15899658203125,QQQ
2022-10-26,272.01263427734375,QQQ
2022-10-27,267.06036376953125,QQQ
2022-10-28,275.23260498046875,QQQ
2022-10-31,272.0321960449219,QQQ
2022-11-01,269.2527160644531,QQQ
2022-11-02,260.0235290527344,QQQ
2022-11-03,254.9439697265625,QQQ
2022-11-04,259.0447998046875,QQQ
2022-11-07,261.89276123046875,QQQ
2022-11-08,263.80133056640625,QQQ
2022-11-09,257.7137145996094,QQQ
2022-11-10,276.73004150390625,QQQ
2022-11-11,281.8291320800781,QQQ
2022-11-14,279.3627624511719,QQQ
2022-11-15,283.2286376953125,QQQ
2022-11-16,279.3627624511719,QQQ
2022-11-17,278.7461853027344,QQQ
2022-11-18,278.7559509277344,QQQ
2022-11-21,275.88836669921875,QQQ
2022-11-22,279.8619384765625,QQQ
2022-11-23,282.67083740234375,QQQ
2022-11-25,280.811279296875,QQQ
2022-11-28,276.69091796875,QQQ
2022-11-29,274.5965270996094,QQQ
2022-11-30,287.1141052246094,QQQ
2022-12-01,287.4665222167969,QQQ
2022-12-02,286.3214111328125,QQQ
2022-12-05,281.5159606933594,QQQ
2022-12-06,275.682861328125,QQQ
2022-12-07,274.55731201171875,QQQ
2022-12-08,277.8066711425781,QQQ
2022-12-09,276.0351867675781,QQQ
2022-12-12,279.4997863769531,QQQ
2022-12-13,282.5044250488281,QQQ
2022-12-14,280.4100036621094,QQQ
2022-12-15,270.99481201171875,QQQ
2022-12-16,268.41107177734375,QQQ
2022-12-19,264.6388244628906,QQQ
2022-12-20,264.4328918457031,QQQ
2022-12-21,268.268798828125,QQQ
2022-12-22,261.70550537109375,QQQ
2022-12-23,262.2941589355469,QQQ
2022-12-27,258.58575439453125,QQQ
2022-12-28,255.1717529296875,QQQ
2022-12-29,261.3916320800781,QQQ
2022-12-30,261.2345886230469,QQQ
2023-01-03,259.46875,QQQ
2023-01-04,260.7047424316406,QQQ
2023-01-05,256.6236572265625,QQQ
2023-01-06,263.70684814453125,QQQ
2023-01-09,265.41387939453125,QQQ
2023-01-10,267.6604919433594,QQQ
2023-01-11,272.29107666015625,QQQ
2023-01-12,273.76263427734375,QQQ
2023-01-13,275.64630126953125,QQQ
2023-01-17,276.2054748535156,QQQ
2023-01-18,272.6148376464844,QQQ
2023-01-19,269.9365234375,QQQ
2023-01-20,277.3238830566406,QQQ
2023-01-23,283.4848937988281,QQQ
2023-01-24,282.9060974121094,QQQ
2023-01-25,282.27825927734375,QQQ
2023-01-26,287.7818908691406,QQQ
2023-01-27,290.64666748046875,QQQ
2023-01-30,284.7700500488281,QQQ
2023-01-31,289.03765869140625,QQQ
2023-02-01,295.2182922363281,QQQ
2023-02-02,305.8135986328125,QQQ
2023-02-03,300.37860107421875,QQQ
2023-02-06,297.837646484375,QQQ
2023-02-07,304.008544921875,QQQ
2023-02-08,298.60284423828125,QQQ
2023-02-09,295.9638977050781,QQQ
2023-02-10,294.0213928222656,QQQ
2023-02-13,298.7304382324219,QQQ
2023-02-14,300.93780517578125,QQQ
2023-02-15,303.24334716796875,QQQ
2023-02-16,297.5531921386719,QQQ
2023-02-17,295.4537048339844,QQQ
2023-02-21,288.4588317871094,QQQ
2023-02-22,288.6746520996094,QQQ
2023-02-23,291.19598388671875,QQQ
2023-02-24,286.32012939453125,QQQ
2023-02-27,288.3705139160156,QQQ
2023-02-28,287.99774169921875,QQQ
2023-03-01,285.6824035644531,QQQ
2023-03-02,288.0467834472656,QQQ
2023-03-03,294.00177001953125,QQQ
2023-03-06,294.3353271484375,QQQ
2023-03-07,290.72503662109375,QQQ
2023-03-08,292.177001953125,QQQ
2023-03-09,287.1147766113281,QQQ
2023-03-10,283.08270263671875,QQQ
2023-03-13,285.1820983886719,QQQ
2023-03-14,291.735595703125,QQQ
2023-03-15,293.2659912109375,QQQ
2023-03-16,300.9967041015625,QQQ
2023-03-17,299.57415771484375,QQQ
2023-03-20,300.6373291015625,QQQ
2023-03-21,304.9311828613281,QQQ
2023-03-22,300.7846374511719,QQQ
2023-03-23,304.3514404296875,QQQ
2023-03-24,305.4715576171875,QQQ
2023-03-27,303.378662109375,QQQ
2023-03-28,301.7672119140625,QQQ
2023-03-29,307.2696228027344,QQQ
2023-03-30,310.1780700683594,QQQ
2023-03-31,315.3365478515625,QQQ
2023-04-03,314.5701599121094,QQQ
2023-04-04,313.5090026855469,QQQ
2023-04-05,310.4139404296875,QQQ
2023-04-06,312.5067138671875,QQQ
2023-04-10,312.32989501953125,QQQ
2023-04-11,310.32537841796875,QQQ
2023-04-12,307.5841064453125,QQQ
2023-04-13,313.6072082519531,QQQ
2023-04-14,313.01763916015625,QQQ
2023-04-17,313.282958984375,QQQ
2023-04-18,313.30255126953125,QQQ
2023-04-19,313.15521240234375,QQQ
2023-04-20,310.767578125,QQQ
2023-04-21,311.09185791015625,QQQ
2023-04-24,310.443359375,QQQ
2023-04-25,304.5872497558594,QQQ
2023-04-26,306.4344787597656,QQQ
2023-04-27,314.76666259765625,QQQ
2023-04-28,316.93817138671875,QQQ
2023-05-01,316.5746154785156,QQQ
2023-05-02,313.8135986328125,QQQ
2023-05-03,311.7599792480469,QQQ
2023-05-04,310.6595764160156,QQQ
2023-05-05,317.262451171875,QQQ
2023-05-08,318.0484313964844,QQQ
2023-05-09,316.0342102050781,QQQ
2023-05-10,319.4731750488281,QQQ
2023-05-11,320.51470947265625,QQQ
2023-05-12,319.3651123046875,QQQ
2023-05-15,321.0944519042969,QQQ
2023-05-16,321.45794677734375,QQQ
2023-05-17,325.34893798828125,QQQ
2023-05-18,331.3917541503906,QQQ
2023-05-19,330.6450500488281,QQQ
2023-05-22,331.75537109375,QQQ
2023-05-23,327.5499267578125,QQQ
2023-05-24,325.8697204589844,QQQ
2023-05-25,333.7991638183594,QQQ
2023-05-26,342.32781982421875,QQQ
2023-05-30,343.8802185058594,QQQ
2023-05-31,341.9248962402344,QQQ
2023-06-01,345.8748779296875,QQQ
2023-06-02,348.4688415527344,QQQ
2023-06-05,348.7145080566406,QQQ
2023-06-06,348.655517578125,QQQ
2023-06-07,342.740478515625,QQQ
2023-06-08,346.9949645996094,QQQ
2023-06-09,348.32147216796875,QQQ
2023-06-12,354.2070617675781,QQQ
2023-06-13,356.92877197265625,QQQ
2023-06-14,359.52276611328125,QQQ
2023-06-15,363.8067932128906,QQQ
2023-06-16,361.51739501953125,QQQ
2023-06-20,360.9998474121094,QQQ
2023-06-21,356.0802917480469,QQQ
2023-06-22,360.2815856933594,QQQ
2023-06-23,356.7099609375,QQQ
2023-06-26,351.9281921386719,QQQ
2023-06-27,357.97918701171875,QQQ
2023-06-28,358.67779541015625,QQQ
2023-06-29,357.95953369140625,QQQ
2023-06-30,363.4794006347656,QQQ
2023-07-03,364.3353576660156,QQQ
2023-07-05,364.32550048828125,QQQ
2023-07-06,361.5509033203125,QQQ
2023-07-07,360.3504943847656,QQQ
2023-07-10,360.4684753417969,QQQ
2023-07-11,362.2494201660156,QQQ
2023-07-12,366.8246154785156,QQQ
2023-07-13,373.0528869628906,QQQ
2023-07-14,372.97418212890625,QQQ
2023-07-17,376.4571533203125,QQQ
2023-07-18,379.536865234375,QQQ
2023-07-19,379.4483642578125,QQQ
2023-07-20,370.70123291015625,QQQ
2023-07-21,369.5894470214844,QQQ
2023-07-24,370.1798095703125,QQQ
2023-07-25,372.6888427734375,QQQ
2023-07-26,371.4490661621094,QQQ
2023-07-27,370.5636291503906,QQQ
2023-07-28,377.313232421875,QQQ
2023-07-31,377.510009765625,QQQ
2023-08-01,376.63427734375,QQQ
2023-08-02,368.36944580078125,QQQ
2023-08-03,367.7790832519531,QQQ
2023-08-04,366.05718994140625,QQQ
2023-08-07,369.156494140625,QQQ
2023-08-08,366.01788330078125,QQQ
2023-08-09,361.99365234375,QQQ
2023-08-10,362.6627197265625,QQQ
2023-08-11,360.3504943847656,QQQ
2023-08-14,364.3944091796875,QQQ
2023-08-15,360.527587890625,QQQ
2023-08-16,356.7099609375,QQQ
2023-08-17,352.8136291503906,QQQ
2023-08-18,352.37091064453125,QQQ
2023-08-21,358.048095703125,QQQ
2023-08-22,357.5364990234375,QQQ
2023-08-23,363.17431640625,QQQ
2023-08-24,355.4112548828125,QQQ
2023-08-25,358.1661376953125,QQQ
2023-08-28,360.8620910644531,QQQ
2023-08-29,368.7432556152344,QQQ
2023-08-30,370.7997131347656,QQQ
2023-08-31,371.9114990234375,QQQ
2023-09-01,371.5179443359375,QQQ
2023-09-05,371.9902648925781,QQQ
2023-09-06,368.71380615234375,QQQ
2023-09-07,366.0768737792969,QQQ
2023-09-08,366.5885314941406,QQQ
2023-09-11,370.90802001953125,QQQ
2023-09-12,366.795166015625,QQQ
2023-09-13,368.19232177734375,QQQ
2023-09-14,371.2030944824219,QQQ
2023-09-15,364.8469543457031,QQQ
2023-09-18,365.22735595703125,QQQ
2023-09-19,364.44891357421875,QQQ
2023-09-20,359.1970520019531,QQQ
2023-09-21,352.6148681640625,QQQ
2023-09-22,352.6641845703125,QQQ
2023-09-25,354.3393249511719,QQQ
2023-09-26,349.0184020996094,QQQ
2023-09-27,349.83624267578125,QQQ
2023-09-28,352.76275634765625,QQQ
2023-09-29,353.0189514160156,QQQ
2023-10-02,355.9651184082031,QQQ
2023-10-03,349.7180480957031,QQQ
2023-10-04,354.4771728515625,QQQ
2023-10-05,353.43267822265625,QQQ
2023-10-06,359.3547058105469,QQQ
2023-10-09,361.18743896484375,QQQ
2023-10-10,363.18768310546875,QQQ
2023-10-11,365.77911376953125,QQQ
2023-10-12,364.5079345703125,QQQ
2023-10-13,359.9261779785156,QQQ
2023-10-16,363.99566650390625,QQQ
2023-10-17,362.8034362792969,QQQ
2023-10-18,358.044189453125,QQQ
2023-10-19,354.6940002441406,QQQ
2023-10-20,349.4026794433594,QQQ
2023-10-23,350.4570617675781,QQQ
2023-10-24,353.8663635253906,QQQ
2023-10-25,345.2052001953125,QQQ
2023-10-26,338.623046875,QQQ
2023-10-27,340.24884033203125,QQQ
2023-10-30,344.08184814453125,QQQ
2023-10-31,345.7273254394531,QQQ
2023-11-01,351.7281188964844,QQQ
2023-11-02,358.1131591796875,QQQ
2023-11-03,362.3205261230469,QQQ
2023-11-06,363.79852294921875,QQQ
2023-11-07,367.2374267578125,QQQ
2023-11-08,367.47393798828125,QQQ
2023-11-09,364.6459655761719,QQQ
2023-11-10,372.8440246582031,QQQ
2023-11-13,371.6813049316406,QQQ
2023-11-14,379.68231201171875,QQQ
2023-11-15,379.9681091308594,QQQ
2023-11-16,380.293212890625,QQQ
2023-11-17,380.3819274902344,QQQ
2023-11-20,385.012939453125,QQQ
2023-11-21,382.77630615234375,QQQ
2023-11-22,384.3429870605469,QQQ
2023-11-24,383.8010559082031,QQQ
2023-11-27,383.4660339355469,QQQ
2023-11-28,384.4710998535156,QQQ
2023-11-29,384.09661865234375,QQQ
2023-11-30,383.1310119628906,QQQ
2023-12-01,384.2247314453125,QQQ
2023-12-04,380.65777587890625,QQQ
2023-12-05,381.6135559082031,QQQ
2023-12-06,379.40643310546875,QQQ
2023-12-07,384.7075500488281,QQQ
2023-12-08,386.42205810546875,QQQ
2023-12-11,389.7229919433594,QQQ
2023-12-12,392.82684326171875,QQQ
2023-12-13,397.82244873046875,QQQ
2023-12-14,397.47760009765625,QQQ
2023-12-15,399.3990173339844,QQQ
2023-12-18,401.9147033691406,QQQ
2023-12-19,403.96826171875,QQQ
2023-12-20,397.9654846191406,QQQ
2023-12-21,402.5959167480469,QQQ
2023-12-22,403.1982421875,QQQ
2023-12-26,405.6664733886719,QQQ
2023-12-27,406.4922790527344,QQQ
2023-12-28,406.29473876953125,QQQ
2023-12-29,404.53643798828125,QQQ
2024-01-02,397.6907653808594,QQQ
2024-01-03,393.4825439453125,QQQ
2024-01-04,391.4575500488281,QQQ
2024-01-05,391.9218444824219,QQQ
2024-01-08,400.02203369140625,QQQ
2024-01-09,400.8122863769531,QQQ
2024-01-10,403.5288391113281,QQQ
2024-01-11,404.36846923828125,QQQ
2024-01-12,404.5758972167969,QQQ
2024-01-16,404.53643798828125,QQQ
2024-01-17,402.2544860839844,QQQ
2024-01-18,407.9642028808594,QQQ
2024-01-19,416.05450439453125,QQQ
2024-01-22,416.59783935546875,QQQ
2024-01-23,418.3265075683594,QQQ
2024-01-24,420.6479187011719,QQQ
2024-01-25,421.1615905761719,QQQ
2024-01-26,418.6524963378906,QQQ
2024-01-29,422.93975830078125,QQQ
2024-01-30,420.1243896484375,QQQ
2024-01-31,411.895751953125,QQQ
2024-02-01,416.7460021972656,QQQ
2024-02-02,423.7892761230469,QQQ
2024-02-05,423.23602294921875,QQQ
2024-02-06,422.3865051269531,QQQ
2024-02-07,426.7330017089844,QQQ
2024-02-08,427.52325439453125,QQQ
2024-02-09,431.7314147949219,QQQ
2024-02-12,430.04217529296875,QQQ
2024-02-13,423.3348388671875,QQQ
2024-02-14,427.947998046875,QQQ
2024-02-15,429.2223205566406,QQQ
2024-02-16,425.33026123046875,QQQ
2024-02-20,422.11981201171875,QQQ
2024-02-21,420.4305725097656,QQQ
2024-02-22,432.7390441894531,QQQ
2024-02-23,431.4646911621094,QQQ
2024-02-26,431.2375183105469,QQQ
2024-02-27,432.27471923828125,QQQ
2024-02-28,429.97308349609375,QQQ
2024-02-29,433.65765380859375,QQQ
2024-03-01,440.1872253417969,QQQ
2024-03-04,438.6165771484375,QQQ
2024-03-05,430.7436218261719,QQQ
2024-03-06,433.4502258300781,QQQ
2024-03-07,440.0291748046875,QQQ
2024-03-08,433.67742919921875,QQQ
2024-03-11,432.0672912597656,QQQ
2024-03-12,438.2609558105469,QQQ
2024-03-13,434.8924560546875,QQQ
2024-03-14,433.7959289550781,QQQ
2024-03-15,428.6395263671875,QQQ
2024-03-18,432.72760009765625,QQQ
2024-03-19,433.8057861328125,QQQ
2024-03-20,438.9492492675781,QQQ
2024-03-21,441.02642822265625,QQQ
2024-03-22,441.53094482421875,QQQ
2024-03-25,439.9285888671875,QQQ
2024-03-26,438.5041809082031,QQQ
2024-03-27,439.99774169921875,QQQ
2024-03-28,439.1866760253906,QQQ
2024-04-01,440.11651611328125,QQQ
2024-04-02,436.3181457519531,QQQ
2024-04-03,437.2974548339844,QQQ
2024-04-04,430.61083984375,QQQ
2024-04-05,435.6850891113281,QQQ
2024-04-08,435.813720703125,QQQ
2024-04-09,437.4259948730469,QQQ
2024-04-10,433.6079406738281,QQQ
2024-04-11,440.5318908691406,QQQ
2024-04-12,433.5089416503906,QQQ
2024-04-15,426.3773193359375,QQQ
2024-04-16,426.4169006347656,QQQ
2024-04-17,421.2140197753906,QQQ
2024-04-18,418.8104553222656,QQQ
2024-04-19,410.1455993652344,QQQ
2024-04-22,414.2702941894531,QQQ
2024-04-23,420.4524230957031,QQQ
2024-04-24,421.8768005371094,QQQ
2024-04-25,419.8391418457031,QQQ
2024-04-26,426.3179931640625,QQQ
2024-04-29,428.04901123046875,QQQ
2024-04-30,419.9776306152344,QQQ
2024-05-01,416.94097900390625,QQQ
2024-05-02,422.2625732421875,QQQ
2024-05-03,430.749267578125,QQQ
2024-05-06,435.467529296875,QQQ
2024-05-07,435.5367736816406,QQQ
2024-05-08,435.2795715332031,QQQ
2024-05-09,436.2291564941406,QQQ
2024-05-10,437.2578430175781,QQQ
2024-05-13,438.2667236328125,QQQ
2024-05-14,441.0858154296875,QQQ
2024-05-15,447.9801330566406,QQQ
2024-05-16,447.0700988769531,QQQ
2024-05-17,446.85247802734375,QQQ
2024-05-20,449.9682312011719,QQQ
2024-05-21,450.84857177734375,QQQ
2024-05-22,450.7595520019531,QQQ
2024-05-23,448.7318115234375,QQQ
2024-05-24,452.97528076171875,QQQ
2024-05-28,454.6864318847656,QQQ
2024-05-29,451.4816589355469,QQQ
2024-05-30,446.6447448730469,QQQ
2024-05-31,445.8138732910156,QQQ
2024-06-03,448.2075500488281,QQQ
2024-06-04,449.43408203125,QQQ
2024-06-05,458.49462890625,QQQ
2024-06-06,458.33636474609375,QQQ
2024-06-07,457.93084716796875,QQQ
2024-06-10,459.7804870605469,QQQ
2024-06-11,462.9358215332031,QQQ
2024-06-12,468.999267578125,QQQ
2024-06-13,471.5413818359375,QQQ
2024-06-14,473.9844970703125,QQQ
2024-06-17,479.79071044921875,QQQ
2024-06-18,479.9390869140625,QQQ
2024-06-20,476.23974609375,QQQ
2024-06-21,474.9637451171875,QQQ
2024-06-24,469.5564270019531,QQQ
2024-06-25,474.9261169433594,QQQ
2024-06-26,475.9068908691406,QQQ
2024-06-27,477.1353454589844,QQQ
2024-06-28,474.6585693359375,QQQ
2024-07-01,477.4425048828125,QQQ
2024-07-02,482.45550537109375,QQQ
2024-07-03,486.4778137207031,QQQ
2024-07-05,491.5502014160156,QQQ
2024-07-08,492.71923828125,QQQ
2024-07-09,493.145263671875,QQQ
2024-07-10,498.2869873046875,QQQ
2024-07-11,487.3594970703125,QQQ
2024-07-12,490.2226867675781,QQQ
2024-07-15,491.5403137207031,QQQ
2024-07-16,491.728515625,QQQ
2024-07-17,477.29388427734375,QQQ
2024-07-18,475.03509521484375,QQQ
2024-07-19,470.8245544433594,QQQ
2024-07-22,477.83880615234375,QQQ
2024-07-23,476.1545715332031,QQQ
2024-07-24,459.0747375488281,QQQ
2024-07-25,454.0122375488281,QQQ
2024-07-26,458.6685791015625,QQQ
2024-07-29,459.58990478515625,QQQ
2024-07-30,453.2790832519531,QQQ
2024-07-31,466.6933288574219,QQQ
2024-08-01,455.38934326171875,QQQ
2024-08-02,444.5806884765625,QQQ
2024-08-05,431.32501220703125,QQQ
2024-08-06,435.4463195800781,QQQ
2024-08-07,430.73052978515625,QQQ
2024-08-08,443.9070129394531,QQQ
2024-08-09,446.22528076171875,QQQ
2024-08-12,447.1862487792969,QQQ
2024-08-13,458.2821960449219,QQQ
2024-08-14,458.4307861328125,QQQ
2024-08-15,470.01220703125,QQQ
2024-08-16,470.6165466308594,QQQ
2024-08-19,476.7985534667969,QQQ
2024-08-20,475.7979431152344,QQQ
2024-08-21,478.0171203613281,QQQ
2024-08-22,470.438232421875,QQQ
2024-08-23,475.54034423828125,QQQ
2024-08-26,470.92364501953125,QQQ
2024-08-27,472.3304748535156,QQQ
2024-08-28,466.970703125,QQQ
2024-08-29,466.2871398925781,QQQ
2024-08-30,471.844970703125,QQQ
2024-09-03,457.5193786621094,QQQ
2024-09-04,456.3304748535156,QQQ
2024-09-05,456.7565002441406,QQQ
2024-09-06,444.5212707519531,QQQ
2024-09-09,450.23760986328125,QQQ
2024-09-10,454.39862060546875,QQQ
2024-09-11,464.26611328125,QQQ
2024-09-12,468.8233337402344,QQQ
2024-09-13,470.92364501953125,QQQ
2024-09-16,468.8431091308594,QQQ
2024-09-17,469.0908508300781,QQQ
2024-09-18,467.05987548828125,QQQ
2024-09-19,478.8691101074219,QQQ
2024-09-20,477.9576416015625,QQQ
2024-09-23,479.224609375,QQQ
2024-09-24,481.53619384765625,QQQ
2024-09-25,481.9826354980469,QQQ
2024-09-26,485.6037902832031,QQQ
2024-09-27,482.9052734375,QQQ
2024-09-30,484.2148742675781,QQQ
2024-10-01,477.46856689453125,QQQ
2024-10-02,478.1432189941406,QQQ
2024-10-03,477.7860107421875,QQQ
2024-10-04,483.47076416015625,QQQ
2024-10-07,478.2919921875,QQQ
